NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B026,49,2016-11-29T19:22:40,2016-11-29T19:23:00,,,,,,,,,,,,,,10,100,1,10000
B028,33,2016-11-29T19:22:58,2016-11-29T19:23:16,,,,,,,,,,251,234,62,251,,,,
B02C,1,2016-11-29T19:23:00,2016-11-29T19:23:19,214.273,0.691919,0.991075,145.142,5410000,148.234,1278.6,,,,,,,,,,
A02F,1,2016-11-29T19:23:23,2016-11-29T19:23:57,213.228,0.694029,0.991075,146.377,5410000,147.985,1274.36,,,,,,,,,,
B024,33,2016-11-29T19:23:43,2016-11-29T19:24:02,,,,,,,,,,253,254,62,254,,,,
A030,1,2016-11-29T19:23:37,2016-11-29T19:24:09,212.556,0.691919,0.991472,146.031,5410000,147.071,1206.85,,,,,,,,,,
B02D,1,2016-11-29T19:24:04,2016-11-29T19:24:23,213.228,0.698248,0.973606,147.085,5410000,148.422,1308.49,,,,,,,,,,
B027,1,2016-11-29T19:24:05,2016-11-29T19:24:24,211.101,0.700357,0.974278,145.255,5410000,147.885,1264.58,,,,,,,,,,
B023,1,2016-11-29T19:24:07,2016-11-29T19:24:26,211.885,0.780519,0.974942,162.505,5410000,165.336,745.704,,,,,,,,,,
A018,1,2016-11-29T19:23:57,2016-11-29T19:24:31,226.883,0.708795,0.970114,158.446,5410000,160.333,1195.14,,,,,,,,,,
A002,1,2016-11-29T19:24:00,2016-11-29T19:24:32,228.45,0.721452,0.976883,164.005,5410000,164.816,1231.56,,,,,,,,,,
A013,1,2016-11-29T19:24:08,2016-11-29T19:24:41,222.332,0.664496,0.971537,146.127,5410000,148.262,1103.09,,,,,,,,,,
A00D,1,2016-11-29T19:24:15,2016-11-29T19:24:45,219.421,0.675043,0.97083,145.058,5410000,148.543,1109.2,,,,,,,,,,
A040,1,2016-11-29T19:24:14,2016-11-29T19:24:49,219.981,0.675043,0.97083,145.743,5410000,148.948,1107.56,,,,,,,,,,
A00E,1,2016-11-29T19:24:22,2016-11-29T19:24:54,218.936,0.681372,0.971537,147.13,5410000,149.138,1111.78,,,,,,,,,,
A015,1,2016-11-29T19:24:22,2016-11-29T19:24:55,0,0,1,0,0,0,0,,,,,,,,,,
A011,1,2016-11-29T19:24:23,2016-11-29T19:24:56,221.1,0.679262,0.971537,148.032,5410000,149.843,1118.95,,,,,,,,,,
A019,1,2016-11-29T19:24:25,2016-11-29T19:24:57,225.951,0.706686,0.971537,157.805,5410000,159.655,1003.27,,,,,,,,,,
A005,1,2016-11-29T19:24:25,2016-11-29T19:24:58,228.077,0.64551,0.96641,145.304,5410000,147.774,1106.45,,,,,,,,,,
