NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A010,1,2016-11-25T12:21:20,2016-11-25T12:21:55,224,0.0464092,0.181453,1.528,5410000,10.4132,23.7497,,,,,,,,,,
A011,1,2016-11-25T12:21:23,2016-11-25T12:21:56,225,0.0464092,0.341338,1.981,5410000,10.4736,22.5391,,,,,,,,,,
B039,1,2016-11-25T12:21:38,2016-11-25T12:21:59,224,0.0464092,0.199217,1.546,5410000,9.93084,19.815,,,,,,,,,,
B034,1,2016-11-25T12:21:39,2016-11-25T12:21:59,224,0.0464092,0.361104,1.632,5410000,10.393,28.5778,,,,,,,,,,
A00C,1,2016-11-25T12:21:28,2016-11-25T12:22:01,224,0.0464092,0.163629,1.598,5410000,10.4257,24.4111,,,,,,,,,,
A019,1,2016-11-25T12:21:28,2016-11-25T12:22:01,0,0,1,0,0,0,0,,,,,,,,,,
A014,1,2016-11-25T12:21:28,2016-11-25T12:22:02,225,0.0442997,0.163629,1.456,5410000,9.97996,18.1664,,,,,,,,,,
A017,1,2016-11-25T12:21:29,2016-11-25T12:22:02,225,0.0464092,0.372327,1.944,5410000,10.466,25.314,,,,,,,,,,
A016,1,2016-11-25T12:21:34,2016-11-25T12:22:06,224,0.0464092,0.246255,2.033,5410000,9.95603,22.0344,,,,,,,,,,
A012,1,2016-11-25T12:21:32,2016-11-25T12:22:07,0,0,1,0,0,0,0,,,,,,,,,,
A01A,1,2016-11-25T12:21:41,2016-11-25T12:22:14,225,0.0442997,0.295601,1.549,5410000,10.4648,45.6095,,,,,,,,,,
B035,1,2016-11-25T12:22:00,2016-11-25T12:22:19,225,0.0442997,0.324274,1.739,5410000,9.99381,28.6284,,,,,,,,,,
A006,97,2016-11-25T12:21:59,2016-11-25T12:22:33,,,,,,,,,0,,,,,,,,
A01E,97,2016-11-25T12:24:23,2016-11-25T12:24:20,,,,,,,,,0,,,,,,,,
A01D,97,2016-11-25T12:27:04,2016-11-25T12:24:27,,,,,,,,,0,,,,,,,,
A006,97,2016-11-25T12:23:59,2016-11-25T12:24:33,,,,,,,,,0,,,,,,,,
A01C,97,2016-11-25T12:24:13,2016-11-25T12:24:47,,,,,,,,,0,,,,,,,,
A01B,97,2016-11-25T12:24:26,2016-11-25T12:25:00,,,,,,,,,0,,,,,,,,
A004,97,2016-11-25T12:26:05,2016-11-25T12:25:18,,,,,,,,,0,,,,,,,,
A01B,33,2016-11-25T12:24:47,2016-11-25T12:25:22,,,,,,,,,,244,242,83,244,,,,
A004,1,2016-11-25T12:26:09,2016-11-25T12:25:25,0,234.006,1,0,0,4.36474,143.542,,,,,,,,,,
A007,97,2016-11-25T12:25:30,2016-11-25T12:26:04,,,,,,,,,0,,,,,,,,
A005,97,2016-11-25T12:25:34,2016-11-25T12:26:06,,,,,,,,,0,,,,,,,,
A001,97,2016-11-25T12:25:39,2016-11-25T12:26:11,,,,,,,,,0,,,,,,,,
A009,97,2016-11-25T12:25:44,2016-11-25T12:26:16,,,,,,,,,0,,,,,,,,
A03A,97,2016-11-25T12:25:50,2016-11-25T12:26:21,,,,,,,,,0,,,,,,,,
A00B,97,2016-11-25T12:25:53,2016-11-25T12:26:25,,,,,,,,,0,,,,,,,,
A002,97,2016-11-25T12:26:04,2016-11-25T12:26:30,,,,,,,,,0,,,,,,,,
A002,97,2016-11-25T12:26:09,2016-11-25T12:26:30,,,,,,,,,0,,,,,,,,
A006,97,2016-11-25T12:26:03,2016-11-25T12:26:35,,,,,,,,,0,,,,,,,,
A01B,33,2016-11-25T12:26:32,2016-11-25T12:27:07,,,,,,,,,,207,3,57,207,,,,
A01B,33,2016-11-25T12:26:37,2016-11-25T12:27:11,,,,,,,,,,235,239,61,239,,,,
A00A,97,2016-11-25T12:27:36,2016-11-25T12:28:10,,,,,,,,,0,,,,,,,,
A018,1,2016-11-25T12:35:45,2016-11-25T12:36:19,226,0.0485187,0.208076,1.59,5410000,10.9685,28.0505,,,,,,,,,,
B036,1,2016-11-25T12:36:04,2016-11-25T12:36:25,223,0.0464092,0.21986,1.63,5410000,9.87921,19.9132,,,,,,,,,,
B038,1,2016-11-25T12:36:05,2016-11-25T12:36:25,223,0.0464092,0.213972,1.496,5410000,9.88929,20.3413,,,,,,,,,,
A013,1,2016-11-25T12:35:57,2016-11-25T12:36:30,226,0.0442997,0.175518,1.528,5410000,10.0165,20.4242,,,,,,,,,,
B033,1,2016-11-25T12:36:15,2016-11-25T12:36:34,223,0.0442997,0.231612,1.52,5410000,10.3502,21.6819,,,,,,,,,,
A00D,1,2016-11-25T12:36:04,2016-11-25T12:36:38,225,0.0464092,0.272468,1.46,5410000,10.4723,24.8026,,,,,,,,,,
A040,1,2016-11-25T12:36:06,2016-11-25T12:36:39,225,0.0464092,0.21986,1.526,5410000,10.456,21.7542,,,,,,,,,,
B037,1,2016-11-25T12:36:23,2016-11-25T12:36:44,223,0.0442997,0.184418,1.655,5410000,10.398,20.973,,,,,,,,,,
A015,1,2016-11-25T12:36:08,2016-11-25T12:36:45,225,0.0442997,0.278267,1.834,5410000,10.4698,26.0519,,,,,,,,,,
A00E,1,2016-11-25T12:36:12,2016-11-25T12:36:47,225,0.0464092,0.304233,1.431,5410000,10.4623,22.4558,,,,,,,,,,
A010,1,2016-11-25T12:36:14,2016-11-25T12:36:47,225,0.0464092,0.103862,1.601,5410000,10.4723,25.5317,,,,,,,,,,
A011,1,2016-11-25T12:36:14,2016-11-25T12:36:48,225,0.0442997,0.222801,1.651,5410000,9.99507,24.0989,,,,,,,,,,
B034,1,2016-11-25T12:36:29,2016-11-25T12:36:51,223,0.0464092,0.246255,1.738,5410000,10.3489,30.164,,,,,,,,,,
B039,1,2016-11-25T12:36:32,2016-11-25T12:36:53,222,0.0442997,0.263752,1.698,5410000,9.86914,21.388,,,,,,,,,,
A019,1,2016-11-25T12:36:20,2016-11-25T12:36:54,0,0,1,0,0,0,0,,,,,,,,,,
A017,1,2016-11-25T12:36:21,2016-11-25T12:36:55,225,0.0464092,0.184418,1.449,5410000,10.4711,26.8834,,,,,,,,,,
A014,1,2016-11-25T12:36:22,2016-11-25T12:36:55,225,0.0464092,0.169577,1.414,5410000,10.0114,19.7126,,,,,,,,,,
A00C,1,2016-11-25T12:36:23,2016-11-25T12:36:56,226,0.0464092,0.344171,2.237,5410000,10.4862,25.9821,,,,,,,,,,
A012,1,2016-11-25T12:36:25,2016-11-25T12:37:00,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T12:36:26,2016-11-25T12:37:00,225,0.0464092,0.246255,2.136,5410000,9.98625,23.9305,,,,,,,,,,
A01A,1,2016-11-25T12:36:34,2016-11-25T12:37:09,225,0.0464092,0.391836,2.069,5410000,9.98499,47.2603,,,,,,,,,,
B035,1,2016-11-25T12:36:57,2016-11-25T12:37:17,223,0.0442997,0.272468,1.908,5410000,9.91069,30.2004,,,,,,,,,,
A01D,1,2016-11-25T12:38:51,2016-11-25T12:39:25,226,0.0464092,0.208076,1.983,5410000,10.0366,7.99766,,,,,,,,,,
A01E,1,2016-11-25T12:38:55,2016-11-25T12:39:27,226,0.0464092,0.211025,2.111,5410000,10.5063,7.25572,,,,,,,,,,
A01C,1,2016-11-25T12:38:54,2016-11-25T12:39:29,226,0.0442997,0.249177,1.871,5410000,10.5139,7.24473,,,,,,,,,,
A002,1,2016-11-25T12:40:06,2016-11-25T12:40:40,225,0.0442997,0.191626,1.777,5410000,10.4597,12.1189,,,,,,,,,,
A005,1,2016-11-25T12:40:07,2016-11-25T12:40:42,227,0.0442997,0.165364,1.763,5410000,10.0731,7.41265,,,,,,,,,,
A001,1,2016-11-25T12:40:09,2016-11-25T12:40:42,227,0.0464092,0.130169,1.612,5410000,10.5504,8.25457,,,,,,,,,,
A00B,1,2016-11-25T12:40:11,2016-11-25T12:40:42,226,0.0442997,0.153654,1.681,5410000,10.0618,10.5949,,,,,,,,,,
A004,1,2016-11-25T12:40:10,2016-11-25T12:40:43,0,234.006,1,0,0,5.74115,143.542,,,,,,,,,,
A03A,1,2016-11-25T12:40:11,2016-11-25T12:40:43,227,0.0464092,0.103662,1.548,5410000,10.0643,10.4958,,,,,,,,,,
A009,1,2016-11-25T12:40:08,2016-11-25T12:40:44,226,0.0442997,0.214855,1.769,5410000,10.0606,9.2482,,,,,,,,,,
A00A,1,2016-11-25T12:40:08,2016-11-25T12:40:44,226,0.0442997,0.159512,1.709,5410000,10.0429,26.7012,,,,,,,,,,
A007,1,2016-11-25T12:40:09,2016-11-25T12:40:44,226,0.0464092,0.17997,1.917,5410000,10.053,7.64392,,,,,,,,,,
A006,1,2016-11-25T12:40:11,2016-11-25T12:40:45,227,0.0442997,0.162439,1.458,5410000,10.5441,11.9808,,,,,,,,,,
A01D,33,2016-11-25T12:46:09,2016-11-25T12:46:44,,,,,,,,,,1,244,60,244,,,,
A01D,49,2016-11-25T12:46:11,2016-11-25T12:46:44,,,,,,,,,,,,,,15,28,1.5,2800
A018,1,2016-11-25T12:50:36,2016-11-25T12:51:10,226,0.0485187,0.103662,1.583,5410000,10.9735,29.6194,,,,,,,,,,
B038,1,2016-11-25T12:50:57,2016-11-25T12:51:16,224,0.0464092,0.257929,1.813,5410000,9.93084,21.8846,,,,,,,,,,
