NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B029,1,2016-12-02T02:05:30,2016-12-02T02:05:33,225.354,0.662386,0.990252,146.118,5410000,149.209,950.556,,,,,,,,,,
B039,1,2016-12-02T02:05:33,2016-12-02T02:05:38,224.794,0.660277,0.988952,146.021,5410000,148.849,1390.93,,,,,,,,,,
A013,1,2016-12-02T02:05:41,2016-12-02T02:05:40,216.511,0.6877,0.990668,146.501,5410000,148.92,582.523,,,,,,,,,,
A01A,1,2016-12-02T02:06:16,2016-12-02T02:06:14,220.503,0.750986,0.973606,162.212,5410000,165.201,1330.03,,,,,,,,,,
B039,1,2016-12-02T02:06:33,2016-12-02T02:06:37,223.936,0.664496,0.989394,145.484,5410000,148.723,1400.19,,,,,,,,,,
B038,1,2016-12-02T02:06:52,2016-12-02T02:06:55,223.451,0.670824,0.990252,147.804,5410000,150.052,952.371,,,,,,,,,,
B036,1,2016-12-02T02:06:55,2016-12-02T02:07:00,224.421,0.666605,0.989828,147.109,5410000,149.662,985.7,,,,,,,,,,
B039,1,2016-12-02T02:07:35,2016-12-02T02:07:37,224.122,0.664496,0.989394,147.457,5410000,148.504,1409.45,,,,,,,,,,
A00D,1,2016-12-02T02:08:04,2016-12-02T02:08:00,213.265,0.702467,0.991861,147.609,5410000,149.83,678.333,,,,,,,,,,
B039,1,2016-12-02T02:08:33,2016-12-02T02:08:37,223.339,0.666605,0.970114,145.904,5410000,148.444,1418.71,,,,,,,,,,
B03F,1,2016-12-02T02:08:35,2016-12-02T02:08:40,222.667,0.668715,0.969391,147.071,5410000,149.408,905.326,,,,,,,,,,
B039,1,2016-12-02T02:09:32,2016-12-02T02:09:37,224.682,0.662386,0.989394,147.294,5410000,148.808,1427.97,,,,,,,,,,
B039,1,2016-12-02T02:10:31,2016-12-02T02:10:37,223.824,0.664496,0.988952,147.188,5410000,148.755,1437.23,,,,,,,,,,
A015,1,2016-12-02T02:11:00,2016-12-02T02:10:59,0,0,1,0,0,0,0,,,,,,,,,,
A040,1,2016-12-02T02:11:03,2016-12-02T02:11:01,214.646,0.696138,0.991075,148.007,5410000,149.091,448.421,,,,,,,,,,
B02C,1,2016-12-02T02:11:02,2016-12-02T02:11:09,222.593,0.666605,0.988952,146.484,5410000,148.449,838.491,,,,,,,,,,
B02A,1,2016-12-02T02:11:19,2016-12-02T02:11:22,223.899,0.666605,0.969391,146.435,5410000,149.374,1001.61,,,,,,,,,,
B039,1,2016-12-02T02:11:31,2016-12-02T02:11:37,225.428,0.660277,0.968658,146.881,5410000,148.936,1446.48,,,,,,,,,,
B033,1,2016-12-02T02:12:07,2016-12-02T02:12:12,225.689,0.658167,0.988952,146.182,5410000,148.998,770.476,,,,,,,,,,
A02F,1,2016-12-02T02:12:19,2016-12-02T02:12:15,221.175,0.670824,0.989828,146.868,5410000,148.482,811.286,,,,,,,,,,
