NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B03E,1,2016-12-04T13:21:40,2016-12-04T13:21:39,224.272,0.0442997,0.213972,1.458,5410000,9.9384,410.501,,,,,,,,,,
A01E,1,2016-12-04T13:21:36,2016-12-04T13:21:41,227.033,0.0464092,0.14779,1.918,5410000,10.5328,921.654,,,,,,,,,,
A00C,1,2016-12-04T13:21:43,2016-12-04T13:21:47,225.167,0.0464092,0.307104,1.822,5410000,10.4686,25.8223,,,,,,,,,,
B029,1,2016-12-04T13:22:01,2016-12-04T13:21:57,224.943,0.0442997,0.363915,2.082,5410000,9.96358,1203.08,,,,,,,,,,
B022,1,2016-12-04T13:22:21,2016-12-04T13:22:19,224.011,0.0442997,0.213972,1.577,5410000,9.92203,890.018,,,,,,,,,,
B039,1,2016-12-04T13:22:26,2016-12-04T13:22:23,225.428,0.0442997,0.269565,1.748,5410000,9.98625,39.6062,,,,,,,,,,
B035,1,2016-12-04T13:22:32,2016-12-04T13:22:30,225.167,0.0442997,0.255014,1.857,5410000,9.96988,333.62,,,,,,,,,,
B02A,1,2016-12-04T13:22:51,2016-12-04T13:22:48,223.749,0.0464092,0.228677,1.704,5410000,9.92832,1222.88,,,,,,,,,,
B024,1,2016-12-04T13:22:53,2016-12-04T13:22:51,224.794,0.0442997,0.228677,1.874,5410000,9.95855,418.02,,,,,,,,,,
A012,1,2016-12-04T13:23:01,2016-12-04T13:23:06,226.137,0.0464092,0.172548,1.432,5410000,10.0051,676.591,,,,,,,,,,
B039,1,2016-12-04T13:23:26,2016-12-04T13:23:22,224.794,0.0442997,0.295601,2.038,5410000,9.95729,39.7122,,,,,,,,,,
B01F,1,2016-12-04T13:23:26,2016-12-04T13:23:25,224.682,0.0464092,0.252096,1.763,5410000,9.94847,504.516,,,,,,,,,,
A007,1,2016-12-04T13:23:32,2016-12-04T13:23:35,228.637,0.0442997,0.196261,1.477,5410000,10.126,613.709,,,,,,,,,,
A01D,33,2016-12-04T13:23:44,2016-12-04T13:23:46,,,,,,,,,,6,251,64,251,,,,
B028,1,2016-12-04T13:23:54,2016-12-04T13:23:50,224.682,0.0442997,0.168288,1.422,5410000,9.94469,446.398,,,,,,,,,,
A040,1,2016-12-04T13:23:51,2016-12-04T13:23:55,225.988,0.0464092,0.138985,1.646,5410000,10.9824,627.455,,,,,,,,,,
A01D,1,2016-12-04T13:23:58,2016-12-04T13:24:01,227.257,0.0464092,0.174132,1.898,5410000,10.0593,1060.25,,,,,,,,,,
B024,33,2016-12-04T13:24:10,2016-12-04T13:24:09,,,,,,,,,,0,254,60,254,,,,
