NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B03E,1,2016-12-09T08:02:41,2016-12-09T08:02:45,224.794,0.0442997,0.168288,1.584,5410000,9.95603,1337.57,,,,,,,,,,
B039,1,2016-12-09T08:02:54,2016-12-09T08:02:57,224.346,0.0442997,0.226426,1.587,5410000,9.94218,23060.9,,,,,,,,,,
A01D,1,2016-12-09T08:03:09,2016-12-09T08:03:09,227.033,0.0464092,0.127228,1.389,5410000,10.0631,632.441,,,,,,,,,,
A01E,33,2016-12-09T08:03:22,2016-12-09T08:03:27,,,,,,,,,,0,246,62,246,,,,
A010,1,2016-12-09T08:03:38,2016-12-09T08:03:40,223.451,0.0464092,0.220644,1.932,5410000,9.90566,478.801,,,,,,,,,,
A032,33,2016-12-09T08:03:38,2016-12-09T08:03:43,,,,,,,,,,0,237,62,237,,,,
B039,1,2016-12-09T08:03:54,2016-12-09T08:03:56,225.503,0.0442997,0.141921,1.766,5410000,10.4673,23061,,,,,,,,,,
B037,1,2016-12-09T08:04:02,2016-12-09T08:04:06,225.578,0.0442997,0.178486,1.306,5410000,9.99129,271.424,,,,,,,,,,
A005,1,2016-12-09T08:04:03,2016-12-09T08:04:06,226.622,0.0464092,0.199217,1.303,5410000,10.0366,628.454,,,,,,,,,,
A013,1,2016-12-09T08:04:06,2016-12-09T08:04:09,224.122,0.0464092,0.208076,1.414,5410000,9.92832,421.403,,,,,,,,,,
B022,1,2016-12-09T08:04:26,2016-12-09T08:04:31,225.503,0.0442997,0.255014,1.706,5410000,9.98877,284.607,,,,,,,,,,
B039,1,2016-12-09T08:04:53,2016-12-09T08:04:57,226.286,0.0442997,0.226426,1.725,5410000,10.024,23061.1,,,,,,,,,,
A02F,1,2016-12-09T08:04:56,2016-12-09T08:04:57,226.398,0.0464092,0.130169,1.606,5410000,10.0291,116.426,,,,,,,,,,
B024,1,2016-12-09T08:05:09,2016-12-09T08:05:14,226.995,0.0442997,0.168288,1.709,5410000,10.5366,73.2639,,,,,,,,,,
A03A,1,2016-12-09T08:05:15,2016-12-09T08:05:17,228.115,0.0464092,0.138985,1.412,5410000,10.1046,51.0849,,,,,,,,,,
B03F,1,2016-12-09T08:05:25,2016-12-09T08:05:29,226.809,0.0464092,0.127228,1.632,5410000,10.053,1435.29,,,,,,,,,,
B025,33,2016-12-09T08:05:27,2016-12-09T08:05:30,,,,,,,,,,195,30,59,195,,,,
B025,49,2016-12-09T08:05:29,2016-12-09T08:05:32,,,,,,,,,,,,,,7,100,0.7,10000
B039,1,2016-12-09T08:05:51,2016-12-09T08:05:57,226.1,0.0464092,0.171211,1.415,5410000,10.0165,23061.2,,,,,,,,,,
A019,1,2016-12-09T08:06:05,2016-12-09T08:06:07,225.876,0.0442997,0.141921,1.274,5410000,10.0077,55.0343,,,,,,,,,,
A001,1,2016-12-09T08:06:07,2016-12-09T08:06:09,227.816,0.0442997,0.159512,1.655,5410000,10.0958,683.541,,,,,,,,,,
A00A,1,2016-12-09T08:06:22,2016-12-09T08:06:24,227.928,0.0442997,0.199217,1.721,5410000,10.5794,869.955,,,,,,,,,,
A02F,33,2016-12-09T08:06:26,2016-12-09T08:06:30,,,,,,,,,,255,238,62,255,,,,
A030,1,2016-12-09T08:06:39,2016-12-09T08:06:42,226.66,0.0464092,0.278267,1.961,5410000,10.0442,1113.02,,,,,,,,,,
A031,33,2016-12-09T08:06:41,2016-12-09T08:06:42,,,,,,,,,,14,231,64,231,,,,
B039,1,2016-12-09T08:06:50,2016-12-09T08:06:56,226.846,0.0442997,0.115453,1.579,5410000,10.529,23061.3,,,,,,,,,,
A040,1,2016-12-09T08:06:57,2016-12-09T08:07:01,224.719,0.0464092,0.133109,1.624,5410000,10.4283,460.245,,,,,,,,,,
B026,1,2016-12-09T08:06:58,2016-12-09T08:07:01,226.697,0.0442997,0.144856,1.637,5410000,10.0467,336.885,,,,,,,,,,
B028,1,2016-12-09T08:07:05,2016-12-09T08:07:10,226.921,0.0442997,0.295601,1.959,5410000,10.0543,122.947,,,,,,,,,,
B038,1,2016-12-09T08:07:18,2016-12-09T08:07:21,226.249,0.0442997,0.220644,1.481,5410000,10.5013,926.82,,,,,,,,,,
B036,1,2016-12-09T08:07:27,2016-12-09T08:07:29,226.286,0.0464092,0.208076,1.446,5410000,10.024,1034.46,,,,,,,,,,
A004,1,2016-12-09T08:07:33,2016-12-09T08:07:38,228.115,0.0442997,0.185801,2.133,5410000,9.62483,644.367,,,,,,,,,,
A01E,1,2016-12-09T08:07:35,2016-12-09T08:07:38,227.704,0.0464092,0.141921,1.807,5410000,10.5693,292.339,,,,,,,,,,
B039,1,2016-12-09T08:07:54,2016-12-09T08:07:56,226.473,0.0464092,0.168288,1.441,5410000,10.0316,23061.4,,,,,,,,,,
A015,1,2016-12-09T08:08:10,2016-12-09T08:08:14,225.839,0.0442997,0.243331,1.708,5410000,10.0026,445.574,,,,,,,,,,
B035,1,2016-12-09T08:08:11,2016-12-09T08:08:16,226.548,0.0442997,0.208076,1.515,5410000,10.0391,1118.71,,,,,,,,,,
A031,1,2016-12-09T08:08:26,2016-12-09T08:08:31,226.883,0.0464092,0.127826,1.486,5410000,10.524,953.996,,,,,,,,,,
B039,1,2016-12-09T08:08:52,2016-12-09T08:08:55,225.839,0.0464092,0.226426,1.376,5410000,10.0064,23061.5,,,,,,,,,,
B033,1,2016-12-09T08:08:53,2016-12-09T08:08:56,225.727,0.0442997,0.0918562,1.544,5410000,9.99633,224.386,,,,,,,,,,
A00E,1,2016-12-09T08:09:19,2016-12-09T08:09:23,224.981,0.0464092,0.255208,1.897,5410000,10.4434,393.22,,,,,,,,,,
A044,1,2016-12-09T08:09:22,2016-12-09T08:09:25,227.965,0.0464092,0.162439,2.093,5410000,10.5832,293.573,,,,,,,,,,
B027,1,2016-12-09T08:09:40,2016-12-09T08:09:44,226.66,0.0442997,0.190343,1.724,5410000,10.0391,53.2968,,,,,,,,,,
B034,1,2016-12-09T08:09:46,2016-12-09T08:09:48,225.689,0.0442997,0.318562,2.167,5410000,10.4799,757.473,,,,,,,,,,
B039,1,2016-12-09T08:09:51,2016-12-09T08:09:54,225.913,0.0442997,0.307104,2.034,5410000,10.0051,23061.7,,,,,,,,,,
A011,1,2016-12-09T08:09:51,2016-12-09T08:09:55,225.204,0.0442997,0.292719,1.637,5410000,9.98121,509.415,,,,,,,,,,
A00B,1,2016-12-09T08:10:22,2016-12-09T08:10:26,227.742,0.0442997,0.181453,1.266,5410000,10.087,764.093,,,,,,,,,,
B025,1,2016-12-09T08:10:25,2016-12-09T08:10:30,226.361,0.0442997,0.133109,1.725,5410000,10.5076,820.083,,,,,,,,,,
A018,1,2016-12-09T08:10:41,2016-12-09T08:10:45,225.876,0.0464092,0.112507,1.414,5410000,10.49,12.3718,,,,,,,,,,
B023,1,2016-12-09T08:10:46,2016-12-09T08:10:48,226.473,0.0464092,0.156583,1.787,5410000,10.5164,990.226,,,,,,,,,,
B039,1,2016-12-09T08:10:51,2016-12-09T08:10:55,225.689,0.0442997,0.150723,1.675,5410000,9.99507,23061.8,,,,,,,,,,
A006,1,2016-12-09T08:10:57,2016-12-09T08:10:58,228.264,0.0442997,0.0800375,1.568,5410000,10.1097,1369.64,,,,,,,,,,
B02D,1,2016-12-09T08:11:03,2016-12-09T08:11:08,226.473,0.0464092,0.168288,1.594,5410000,10.0366,453.985,,,,,,,,,,
A01C,33,2016-12-09T08:11:30,2016-12-09T08:11:34,,,,,,,,,,255,246,65,255,,,,
A02F,33,2016-12-09T08:11:41,2016-12-09T08:11:43,,,,,,,,,,2,241,62,241,,,,
B020,1,2016-12-09T08:11:48,2016-12-09T08:11:48,226.436,0.0464092,0.171211,1.624,5410000,10.0316,510.93,,,,,,,,,,
A01A,1,2016-12-09T08:11:49,2016-12-09T08:11:52,225.503,0.0442997,0.194536,1.488,5410000,9.99003,455.814,,,,,,,,,,
B039,1,2016-12-09T08:11:51,2016-12-09T08:11:54,225.242,0.0442997,0.156583,1.82,5410000,9.9787,23061.9,,,,,,,,,,
B01F,33,2016-12-09T08:11:56,2016-12-09T08:11:59,,,,,,,,,,252,248,62,252,,,,
A032,33,2016-12-09T08:11:57,2016-12-09T08:12:00,,,,,,,,,,3,232,61,232,,,,
A017,1,2016-12-09T08:12:19,2016-12-09T08:12:21,225.503,0.0464092,0.263752,1.983,5410000,10.4635,286.196,,,,,,,,,,
A014,1,2016-12-09T08:12:25,2016-12-09T08:12:25,225.055,0.0464092,0.168288,1.47,5410000,9.96988,374.798,,,,,,,,,,
A00C,1,2016-12-09T08:12:27,2016-12-09T08:12:29,224.869,0.0464092,0.20035,2.131,5410000,10.4409,615.778,,,,,,,,,,
