NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A008,1,2016-11-16T09:10:46,2016-11-16T09:10:56,229.122,0.0970375,0.786164,14.025,5410000,22.719,23.4926,,,,,,,,,,
A005,1,2016-11-16T09:10:49,2016-11-16T09:10:57,229.01,0.0464092,0.133109,1.441,5410000,10.6272,10.9496,,,,,,,,,,
A007,1,2016-11-16T09:10:49,2016-11-16T09:10:59,228.935,0.0442997,0.223536,1.995,5410000,10.1411,14.2428,,,,,,,,,,
A00B,1,2016-11-16T09:10:48,2016-11-16T09:11:00,228.861,0.0464092,0.295121,2.054,5410000,10.1399,29.9144,,,,,,,,,,
A009,1,2016-11-16T09:10:49,2016-11-16T09:11:00,229.122,0.0717233,0.696941,8.457,5410000,16.92,32.1496,,,,,,,,,,
A00A,1,2016-11-16T09:10:50,2016-11-16T09:11:00,228.973,0.0464092,0.174132,1.612,5410000,10.6285,8.35406,,,,,,,,,,
A006,1,2016-11-16T09:10:51,2016-11-16T09:11:01,228.786,0.64762,0.967917,145.965,5410000,148.142,147.001,,,,,,,,,,
A019,33,2016-11-16T10:10:56,2016-11-16T10:02:36,,,,,,,,,,240,234,74,240,,,,
A016,1,2016-11-16T10:08:33,2016-11-16T10:07:59,227.965,0.0801614,0.831435,10.057,5410000,18.2762,34.1415,,,,,,,,,,
A018,1,2016-11-16T10:08:34,2016-11-16T10:07:59,228.152,0.0801614,0.803666,9.34,5410000,17.8052,21.8361,,,,,,,,,,
A019,1,2016-11-16T10:10:58,2016-11-16T10:07:59,228.189,0.0485187,0.237476,1.516,5410000,10.5895,21.5926,,,,,,,,,,
A014,1,2016-11-16T10:13:34,2016-11-16T10:07:59,227.928,0.0442997,0.0829933,1.273,5410000,10.0958,24.264,,,,,,,,,,
A011,1,2016-11-16T10:44:04,2016-11-16T10:07:59,227.853,0.0759424,0.798249,9.391,5410000,17.7914,28.1184,,,,,,,,,,
A012,1,2016-11-16T10:47:31,2016-11-16T10:07:59,227.928,0.0442997,0.196261,1.588,5410000,10.5781,25.6166,,,,,,,,,,
A01A,1,2016-11-16T10:13:53,2016-11-16T10:08:00,228.152,0.0442997,0.295601,1.589,5410000,10.1059,31.3329,,,,,,,,,,
A013,1,2016-11-16T10:08:01,2016-11-16T10:08:11,227.891,0.0464092,0.260842,1.715,5410000,10.0996,16.7194,,,,,,,,,,
A015,1,2016-11-16T10:08:04,2016-11-16T10:08:12,228.04,0.0464092,0.275369,1.856,5410000,10.5832,21.3232,,,,,,,,,,
A017,1,2016-11-16T10:08:03,2016-11-16T10:08:14,228.077,0.0485187,0.21986,1.555,5410000,10.5857,23.6896,,,,,,,,,,
A017,33,2016-11-16T10:11:40,2016-11-16T10:11:49,,,,,,,,,,13,246,62,246,,,,
A017,33,2016-11-16T10:12:19,2016-11-16T10:12:29,,,,,,,,,,229,253,26,253,,,,
A017,33,2016-11-16T10:12:24,2016-11-16T10:12:35,,,,,,,,,,9,232,67,232,,,,
A017,33,2016-11-16T10:12:33,2016-11-16T10:12:42,,,,,,,,,,11,230,52,230,,,,
A017,33,2016-11-16T10:12:35,2016-11-16T10:12:46,,,,,,,,,,249,242,76,249,,,,
A017,49,2016-11-16T10:12:37,2016-11-16T10:12:47,,,,,,,,,,,,,,17,20,1.7,2000
A017,49,2016-11-16T10:12:41,2016-11-16T10:12:51,,,,,,,,,,,,,,12,20,1.2,2000
