NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A032,33,2016-12-06T23:45:37,2016-12-06T23:45:37,,,,,,,,,,250,250,57,250,,,,
A02F,33,2016-12-06T23:45:46,2016-12-06T23:45:47,,,,,,,,,,0,226,63,226,,,,
B039,1,2016-12-06T23:45:46,2016-12-06T23:45:50,224.57,0.660277,0.988952,145.202,5410000,148.259,3558.49,,,,,,,,,,
A001,1,2016-12-06T23:45:50,2016-12-06T23:45:53,225.689,0.719343,0.990668,159.32,5410000,162.323,376.525,,,,,,,,,,
A00A,1,2016-12-06T23:45:57,2016-12-06T23:45:59,225.801,0.660277,0.968658,147.511,5410000,148.658,825.31,,,,,,,,,,
A031,1,2016-12-06T23:45:57,2016-12-06T23:45:59,219.869,0.681372,0.970114,146.321,5410000,149.374,851.026,,,,,,,,,,
A02F,1,2016-12-06T23:46:16,2016-12-06T23:46:19,220.28,0.675043,0.970114,146.028,5410000,148.221,293.083,,,,,,,,,,
A004,1,2016-12-06T23:46:23,2016-12-06T23:46:26,226.51,0.651839,0.967917,146.56,5410000,147.649,752.089,,,,,,,,,,
B037,1,2016-12-06T23:46:43,2016-12-06T23:46:46,224.981,0.658167,0.988952,147.2,5410000,148.135,309.057,,,,,,,,,,
B039,1,2016-12-06T23:46:46,2016-12-06T23:46:50,224.309,0.660277,0.989394,145.697,5410000,148.087,3567.73,,,,,,,,,,
A044,1,2016-12-06T23:47:02,2016-12-06T23:47:05,226.51,0.708795,0.969391,158.707,5410000,161.027,224.271,,,,,,,,,,
A007,1,2016-12-06T23:47:10,2016-12-06T23:47:11,362.805,0.0928184,0.614693,12.822,5410000,33.6699,1349.55,,,,,,,,,,
B01F,1,2016-12-06T23:47:08,2016-12-06T23:47:12,222.033,0.725671,0.991075,158.162,5410000,161.577,120.186,,,,,,,,,,
A013,1,2016-12-06T23:47:11,2016-12-06T23:47:14,219.533,0.675043,0.97083,147.02,5410000,148.259,557.035,,,,,,,,,,
A00B,1,2016-12-06T23:47:26,2016-12-06T23:47:28,225.876,0.656058,0.989394,145.385,5410000,148.652,801.807,,,,,,,,,,
B025,1,2016-12-06T23:47:27,2016-12-06T23:47:30,220.093,0.723562,0.990668,156.962,5410000,159.332,942.195,,,,,,,,,,
A006,1,2016-12-06T23:47:35,2016-12-06T23:47:39,226.846,0.653948,0.987092,146.714,5410000,148.357,1398.68,,,,,,,,,,
A040,1,2016-12-06T23:47:41,2016-12-06T23:47:41,217.22,0.683481,0.990668,146.025,5410000,148.454,578.055,,,,,,,,,,
A030,1,2016-12-06T23:47:46,2016-12-06T23:47:48,220.28,0.668715,0.989394,145.361,5410000,147.347,1328.56,,,,,,,,,,
B039,1,2016-12-06T23:47:46,2016-12-06T23:47:49,224.458,0.660277,0.9885,145.608,5410000,148.167,3576.97,,,,,,,,,,
A015,1,2016-12-06T23:47:50,2016-12-06T23:47:52,221.809,0.670824,0.989828,146.784,5410000,148.801,578.81,,,,,,,,,,
A00E,1,2016-12-06T23:48:02,2016-12-06T23:48:03,216.698,0.6877,0.990668,146.527,5410000,149.009,591.15,,,,,,,,,,
A011,1,2016-12-06T23:48:05,2016-12-06T23:48:07,218.638,0.685591,0.991075,148.002,5410000,149.876,614.101,,,,,,,,,,
A03A,1,2016-12-06T23:48:11,2016-12-06T23:48:14,226.771,0.0485187,0.341338,2.336,5410000,10.5227,255.666,,,,,,,,,,
A017,1,2016-12-06T23:48:29,2016-12-06T23:48:30,224.197,0.658167,0.969391,145.39,5410000,147.516,554.059,,,,,,,,,,
A00C,1,2016-12-06T23:48:29,2016-12-06T23:48:31,216.511,0.698248,0.974278,147.812,5410000,151.237,725.961,,,,,,,,,,
A014,1,2016-12-06T23:48:31,2016-12-06T23:48:32,220.727,0.672934,0.97083,146.551,5410000,148.585,654.989,,,,,,,,,,
A009,1,2016-12-06T23:48:35,2016-12-06T23:48:37,226.212,0.666605,0.967917,148.75,5410000,150.83,1021.56,,,,,,,,,,
A012,1,2016-12-06T23:48:37,2016-12-06T23:48:39,219.571,0.672934,0.970114,145.74,5410000,147.794,573.875,,,,,,,,,,
B039,1,2016-12-06T23:48:46,2016-12-06T23:48:49,223.824,0.662386,0.969391,146.404,5410000,148.281,3586.21,,,,,,,,,,
A016,1,2016-12-06T23:48:47,2016-12-06T23:48:49,223.115,0.658167,0.968658,143.924,5410000,146.889,538.597,,,,,,,,,,
B02A,1,2016-12-06T23:49:24,2016-12-06T23:49:28,223.6,0.668715,0.989394,147.409,5410000,149.518,835.445,,,,,,,,,,
A01C,1,2016-12-06T23:49:26,2016-12-06T23:49:28,226.771,0.675043,0.989394,150.571,5410000,153.106,1244.58,,,,,,,,,,
B03F,1,2016-12-06T23:49:26,2016-12-06T23:49:28,222.332,0.670824,0.9885,145.615,5410000,148.694,1459.87,,,,,,,,,,
A019,1,2016-12-06T23:49:29,2016-12-06T23:49:31,224.719,0.710905,0.993325,157.515,5410000,159.733,927.002,,,,,,,,,,
B039,1,2016-12-06T23:49:47,2016-12-06T23:49:48,224.16,0.660277,0.9885,146.642,5410000,148.013,3595.45,,,,,,,,,,
A01D,1,2016-12-06T23:50:09,2016-12-06T23:50:10,227.443,0.653948,0.988952,145.75,5410000,148.717,617.414,,,,,,,,,,
B027,1,2016-12-06T23:50:08,2016-12-06T23:50:13,219.571,0.672934,0.990252,145.818,5410000,147.775,186.411,,,,,,,,,,
B039,1,2016-12-06T23:50:44,2016-12-06T23:50:47,224.831,0.660277,0.970114,146.591,5410000,148.395,3604.69,,,,,,,,,,
A043,1,2016-12-06T23:50:59,2016-12-06T23:51:01,226.809,0.651839,0.9885,145.104,5410000,147.848,0.792081,,,,,,,,,,
B023,1,2016-12-06T23:50:58,2016-12-06T23:51:03,220.466,0.734109,0.972235,159.129,5410000,161.797,694.41,,,,,,,,,,
B02D,1,2016-12-06T23:51:10,2016-12-06T23:51:13,221.473,0.668715,0.970114,146.817,5410000,148.5,511.357,,,,,,,,,,
A01A,1,2016-12-06T23:51:13,2016-12-06T23:51:16,224.234,0.72989,0.972235,161.984,5410000,164.147,1012.48,,,,,,,,,,
B039,1,2016-12-06T23:51:44,2016-12-06T23:51:48,224.645,0.660277,0.988952,146.144,5410000,148.344,3613.93,,,,,,,,,,
B035,1,2016-12-06T23:52:23,2016-12-06T23:52:26,226.436,0.653948,0.98804,145.115,5410000,148.058,1280.37,,,,,,,,,,
A002,1,2016-12-06T23:52:42,2016-12-06T23:52:45,226.548,0.727781,0.97083,163.785,5410000,164.883,603.992,,,,,,,,,,
B039,1,2016-12-06T23:52:44,2016-12-06T23:52:47,225.055,0.658167,0.967917,146.36,5410000,148.11,3623.17,,,,,,,,,,
B020,1,2016-12-06T23:52:58,2016-12-06T23:53:02,222.667,0.668715,0.9885,147.11,5410000,148.939,565.161,,,,,,,,,,
B039,1,2016-12-06T23:53:44,2016-12-06T23:53:47,225.279,0.658167,0.988952,146.11,5410000,148.332,3632.41,,,,,,,,,,
B033,1,2016-12-06T23:53:48,2016-12-06T23:53:52,225.876,0.656058,0.989394,146.222,5410000,148.2,337.279,,,,,,,,,,
B029,1,2016-12-06T23:53:51,2016-12-06T23:53:56,224.458,0.664496,0.988952,147.079,5410000,149.188,834.031,,,,,,,,,,
B034,1,2016-12-06T23:54:27,2016-12-06T23:54:31,226.175,0.658167,0.974942,146.128,5410000,148.842,764.501,,,,,,,,,,
B039,1,2016-12-06T23:54:43,2016-12-06T23:54:48,225.354,0.658167,0.969391,145.314,5410000,148.265,3641.65,,,,,,,,,,
B02E,1,2016-12-06T23:55:43,2016-12-06T23:55:46,222.07,0.670824,0.989394,146.028,5410000,148.975,679.507,,,,,,,,,,
B039,1,2016-12-06T23:55:43,2016-12-06T23:55:46,224.981,0.660277,0.968658,145.829,5410000,148.5,3650.89,,,,,,,,,,
B038,1,2016-12-06T23:55:49,2016-12-06T23:55:54,225.391,0.664496,0.988952,147.691,5410000,149.771,899.4,,,,,,,,,,
