NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B38,1,2016-12-24T03:39:31,225.466,0.664496,0.969391,146.289,149.808,1214.404175
A1D,1,2016-12-24T03:39:47,228.077,0.656058,0.970114,146.469,149.076,1194.645142
A40,1,2016-12-24T03:40:02,217.78,0.683481,0.991075,148.162,149.403,1184.267822
B39,1,2016-12-24T03:40:08,225.204,0.658167,0.967168,144.628,148.715,5669.007324
B33,1,2016-12-24T03:40:09,226.025,0.660277,0.97083,146.851,148.775,1169.355835
B34,1,2016-12-24T03:40:14,226.585,0.658167,0.989828,145.959,149.063,1175.046509
B3F,1,2016-12-24T03:40:16,224.757,0.662386,0.9885,145.552,148.937,1185.345947
A15,1,2016-12-24T03:40:21,223.078,0.672934,0.989828,147.346,150.493,1227.598145
B2C,1,2016-12-24T03:40:33,225.316,0.658167,0.988952,145.03,148.93,1166.923096
B37,1,2016-12-24T03:40:33,226.361,0.658167,0.989394,146.657,148.504,1173.162964
A0E,1,2016-12-24T03:40:37,218.414,0.685591,0.989394,145.541,150.216,1217.054321
A11,1,2016-12-24T03:40:45,218.563,0.68981,0.990668,148.325,151.344,1264.395264
A2F,1,2016-12-24T03:40:46,222.443,0.666605,0.989828,146.353,148.239,1172.900146
A19,1,2016-12-24T03:40:49,225.242,0.706686,0.990252,157.819,159.319,90.62936401
A05,1,2016-12-24T03:40:50,227.779,0.651839,0.987092,146.744,148.534,1162.873413
A30,1,2016-12-24T03:40:51,223.451,0.660277,0.988952,145.516,147.067,1128.034668
B27,1,2016-12-24T03:40:56,222.742,0.664496,0.989394,145.107,147.936,1157.302124
B23,1,2016-12-24T03:40:59,222.929,0.677153,0.98804,147.798,150.925,1258.94165
B2D,1,2016-12-24T03:41:00,223.787,0.666605,0.989394,147.935,148.673,1184.723999
A01,1,2016-12-24T03:41:07,226.249,0.710905,0.991472,159.029,161.238,176.8360291
B39,1,2016-12-24T03:41:07,225.689,0.658167,0.98804,146.132,148.352,5678.242188
A0A,1,2016-12-24T03:41:10,226.137,0.660277,0.9885,147.969,149.318,1214.005859
B2E,1,2016-12-24T03:41:10,223.414,0.708795,0.990668,157.907,158.559,1317.689087
B3E,1,2016-12-24T03:41:12,225.242,0.660277,0.990252,146.464,148.616,1183.423706
A04,1,2016-12-24T03:41:18,227.48,0.649729,0.98804,145.037,148.473,1164.792603
A0C,1,2016-12-24T03:41:19,217.817,0.696138,0.990668,149.867,151.567,1296.334839
A17,1,2016-12-24T03:41:19,225.876,0.653948,0.9885,145.136,147.557,1139.033691
A14,1,2016-12-24T03:41:20,221.996,0.668715,0.990252,147.132,148.638,1171.231689
B22,1,2016-12-24T03:41:20,223.637,0.666605,0.989394,147.157,148.749,1191.618164
B24,1,2016-12-24T03:41:20,222.555,0.72989,0.991472,159.196,162.413,202.4662781
B28,1,2016-12-24T03:41:24,225.428,0.710905,0.990668,156.96,160.125,84.3458252
A07,1,2016-12-24T03:41:26,227.033,0.660277,0.98804,147.503,149.811,1231.761475
A44,1,2016-12-24T03:41:29,0,231.183,1,0,4.31184,1358.855835
A31,1,2016-12-24T03:41:30,221.585,0.677153,0.990252,147.702,149.693,1222.357666
A0B,1,2016-12-24T03:41:34,226.286,0.658167,0.989394,145.666,148.91,1197.760254
A12,1,2016-12-24T03:41:35,220.578,0.677153,0.989828,145.663,149.352,1198.176758
B25,1,2016-12-24T03:41:35,222.555,0.717233,0.991075,156.314,159.196,87.20518494
A1E,1,2016-12-24T03:41:37,227.965,0.649729,0.987092,145.115,147.557,1156.201416
A06,1,2016-12-24T03:41:42,227.518,0.656058,0.98804,146.303,148.668,1203.18103
A3A,1,2016-12-24T03:41:49,227.033,0.662386,0.98804,148.551,149.979,1239.206543
A16,1,2016-12-24T03:41:52,224.458,0.662386,0.98804,145.466,148.684,1170.266724
A09,1,2016-12-24T03:41:55,226.398,0.664496,0.98804,148.314,150.849,1266.45459
A1C,1,2016-12-24T03:41:56,227.592,0.672934,0.9885,150.732,153.609,1360.174072
B39,1,2016-12-24T03:42:07,225.951,0.656058,0.988952,146.098,148.285,5687.477539
A1A,1,2016-12-24T03:42:09,225.615,0.708795,0.990252,156.837,159.414,118.6409912
B2A,1,2016-12-24T03:42:22,225.951,0.662386,0.989394,146.198,149.66,1228.250366
A32,1,2016-12-24T03:42:53,222.63,0.664496,0.989828,144.865,147.93,1183.39624
B35,1,2016-12-24T03:42:58,227.107,0.651839,0.9885,145.226,148.509,1160.653564
B39,1,2016-12-24T03:43:07,225.503,0.658167,0.98804,145.915,148.528,5696.714844
B39,1,2016-12-24T03:44:06,225.167,0.658167,0.988952,145.496,148.732,5705.95459
B39,1,2016-12-24T03:45:06,225.428,0.658167,0.98804,146.842,148.424,5715.195313
B39,1,2016-12-24T03:46:06,226.063,0.656058,0.968658,147.016,148.358,5724.435547
B39,1,2016-12-24T03:47:06,226.175,0.656058,0.98757,144.684,148.309,5733.674805
B39,1,2016-12-24T03:48:05,227.219,0.653948,0.98804,146.464,148.171,5742.914063
B39,1,2016-12-24T03:49:04,226.212,0.656058,0.988952,145.502,148.396,5752.154785
B39,1,2016-12-24T03:50:05,225.167,0.658167,0.967168,145.947,148.013,5761.398438
B39,1,2016-12-24T03:51:04,225.167,0.658167,0.97083,147.229,148.597,5770.644043
B39,1,2016-12-24T03:52:02,225.242,0.660277,0.970114,146.212,148.555,5779.888672
B20,1,2016-12-24T03:52:58,223.973,0.666605,0.98757,146.035,149.75,1307.680054
B29,1,2016-12-24T03:53:01,225.428,0.664496,0.989394,147.101,149.352,1332.088989
B39,1,2016-12-24T03:53:03,225.204,0.660277,0.987092,146.493,148.678,5789.134766
A18,1,2016-12-24T03:53:22,224.607,0.704576,0.989828,155.035,158.299,152.8879852
A02,1,2016-12-24T03:53:29,225.689,0.675043,0.967917,150.359,151.937,313.2295532
B26,1,2016-12-24T03:54:00,221.66,0.672934,0.971537,148.778,149.124,1350.807861
B39,1,2016-12-24T03:54:03,224.906,0.660277,0.968658,144.881,148.727,5798.381836
B1F,1,2016-12-24T03:54:10,223.824,0.68981,0.97083,151.661,154.465,24.90784645
A13,1,2016-12-24T03:54:14,220.578,0.672934,0.97083,146.622,148.887,1305.375
A43,1,2016-12-24T03:54:15,226.51,0.656058,0.974942,147.551,148.144,1313.963867
B36,1,2016-12-24T03:54:20,225.913,0.664496,0.97083,148.324,150.174,1352.172729
B38,1,2016-12-24T03:54:22,224.831,0.668715,0.97083,148.942,150.386,1353.968018
A1D,1,2016-12-24T03:54:40,226.809,0.658167,0.988952,148.227,149.762,1333.758423
A40,1,2016-12-24T03:54:54,217.481,0.685591,0.971537,147.21,149.071,1323.285645
B33,1,2016-12-24T03:55:02,225.764,0.660277,0.989394,147.726,149.102,1308.088135
B39,1,2016-12-24T03:55:02,225.018,0.660277,0.988952,146.236,148.154,5807.628418
B34,1,2016-12-24T03:55:07,225.988,0.660277,0.9885,146.166,149.183,1313.764893
B3F,1,2016-12-24T03:55:08,223.6,0.664496,0.9885,146.12,149.021,1324.289185
A15,1,2016-12-24T03:55:14,222.481,0.675043,0.990252,147.304,150.146,1367.456543
B2C,1,2016-12-24T03:55:26,224.57,0.662386,0.9885,145.682,148.678,1305.419067
B37,1,2016-12-24T03:55:26,225.242,0.660277,0.989394,146.227,148.665,1311.627808
A0E,1,2016-12-24T03:55:29,216.847,0.68981,0.991472,148.089,149.279,1356.770508
A11,1,2016-12-24T03:55:38,218.862,0.68981,0.990668,147.795,150.883,1405.184692
A2F,1,2016-12-24T03:55:39,222.145,0.666605,0.989828,147.401,148.533,1311.447632
A19,1,2016-12-24T03:55:42,224.719,0.710905,0.991075,157.856,159.82,239.3621216
A05,1,2016-12-24T03:55:44,225.466,0.658167,0.9885,145.564,147.997,1301.130371
A30,1,2016-12-24T03:55:44,220.839,0.666605,0.991075,144.451,147.187,1265.485107
B27,1,2016-12-24T03:55:48,221.585,0.666605,0.988952,145.53,148.177,1295.541992
B23,1,2016-12-24T03:55:53,221.847,0.681372,0.989394,149.748,151.046,1399.829712
B2D,1,2016-12-24T03:55:54,222.854,0.668715,0.989394,148.347,149.1,1323.783081
A01,1,2016-12-24T03:56:01,224.831,0.717233,0.990668,158.23,161.29,327.4730835
B39,1,2016-12-24T03:56:02,225.055,0.660277,0.9885,146.729,148.118,5816.875977
B2E,1,2016-12-24T03:56:03,222.182,0.685591,0.990252,149.408,152.414,1462.805542
A0A,1,2016-12-24T03:56:04,225.764,0.662386,0.988952,148.302,149.623,1353.483276
B3E,1,2016-12-24T03:56:06,224.384,0.662386,0.989394,147.689,149.082,1322.368164
A04,1,2016-12-24T03:56:11,226.212,0.653948,0.9885,145.624,148.407,1303.146973
