NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A14,49,2016-12-22T02:10:36,20,33,2,3300
A16,49,2016-12-22T02:10:36,7,22,0.7,2200
A1E,49,2016-12-22T02:10:36,5,33,0.5,3300
A09,49,2016-12-22T02:10:37,6,66,0.6,6600
A15,49,2016-12-22T02:10:37,11,40,1.1,4000
A1D,49,2016-12-22T02:10:37,6,25,0.6,2500
A44,49,2016-12-22T02:10:37,7,100,0.7,10000
B26,49,2016-12-22T02:10:37,13,25,1.3,2500
B3F,49,2016-12-22T02:10:37,8,22,0.8,2200
B23,49,2016-12-22T02:10:39,5,25,0.5,2500
A18,49,2016-12-22T02:10:40,7,40,0.7,4000
B25,49,2016-12-22T02:10:40,12,33,1.2,3300
B36,49,2016-12-22T02:10:40,17,50,1.7,5000
A09,49,2016-12-22T02:10:41,6,50,0.6,5000
A16,49,2016-12-22T02:10:41,8,25,0.8,2500
A11,49,2016-12-22T02:10:42,13,33,1.3,3300
A1E,49,2016-12-22T02:10:42,21,33,2.1,3300
B1F,49,2016-12-22T02:10:42,7,40,0.7,4000
B34,49,2016-12-22T02:10:42,7,66,0.7,6600
A17,49,2016-12-22T02:10:43,16,25,1.6,2500
A31,49,2016-12-22T02:10:43,13,50,1.3,5000
B25,49,2016-12-22T02:10:43,8,50,0.8,5000
B33,49,2016-12-22T02:10:43,6,50,0.6,5000
B29,49,2016-12-22T02:10:44,9,28,0.9,2800
A1E,49,2016-12-22T02:10:45,15,50,1.5,5000
A16,49,2016-12-22T02:10:46,10,20,1,2000
A2F,49,2016-12-22T02:10:47,10,25,1,2500
B2A,49,2016-12-22T02:10:47,6,22,0.6,2200
A17,49,2016-12-22T02:10:50,7,25,0.7,2500
A1A,49,2016-12-22T02:10:50,8,40,0.8,4000
B36,49,2016-12-22T02:10:51,6,40,0.6,4000
A13,49,2016-12-22T02:10:52,22,33,2.2,3300
A12,49,2016-12-22T02:10:53,6,22,0.6,2200
A16,49,2016-12-22T02:10:53,17,25,1.7,2500
B38,49,2016-12-22T02:10:54,6,22,0.6,2200
A09,49,2016-12-22T02:10:55,5,50,0.5,5000
A1A,49,2016-12-22T02:10:55,9,40,0.9,4000
B22,49,2016-12-22T02:10:55,14,33,1.4,3300
B36,49,2016-12-22T02:10:55,8,50,0.8,5000
A01,49,2016-12-22T02:10:56,5,50,0.5,5000
A13,49,2016-12-22T02:10:56,5,28,0.5,2800
A17,49,2016-12-22T02:10:57,17,28,1.7,2800
A1D,49,2016-12-22T02:10:57,11,33,1.1,3300
A3A,49,2016-12-22T02:10:57,12,50,1.2,5000
B20,49,2016-12-22T02:10:57,8,28,0.8,2800
B2E,49,2016-12-22T02:10:57,5,33,0.5,3300
A02,49,2016-12-22T02:10:58,17,33,1.7,3300
A15,49,2016-12-22T02:10:58,8,40,0.8,4000
A16,49,2016-12-22T02:10:58,12,25,1.2,2500
A14,49,2016-12-22T02:10:59,6,28,0.6,2800
B35,49,2016-12-22T02:10:59,7,25,0.7,2500
A12,49,2016-12-22T02:11:00,7,50,0.7,5000
A44,49,2016-12-22T02:11:00,8,40,0.8,4000
B36,49,2016-12-22T02:11:00,11,66,1.1,6600
A02,49,2016-12-22T02:11:01,5,28,0.5,2800
A16,49,2016-12-22T02:11:01,11,25,1.1,2500
A18,49,2016-12-22T02:11:01,13,20,1.3,2000
A09,49,2016-12-22T02:11:02,8,33,0.8,3300
A0E,49,2016-12-22T02:11:02,6,25,0.6,2500
A15,49,2016-12-22T02:11:02,15,33,1.5,3300
A17,49,2016-12-22T02:11:02,15,25,1.5,2500
B38,49,2016-12-22T02:11:02,7,33,0.7,3300
A05,49,2016-12-22T02:11:03,14,28,1.4,2800
A12,49,2016-12-22T02:11:03,8,25,0.8,2500
A13,49,2016-12-22T02:11:03,8,22,0.8,2200
B35,49,2016-12-22T02:11:03,10,66,1,6600
A0D,49,2016-12-22T02:11:04,7,28,0.7,2800
