NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B26,1,2016-12-01T00:00:08,219.72,0.683481,0.97083,147.833,149.753,1128.63
B26,1,2016-12-01T00:00:08,219.72,0.683481,0.97083,147.833,149.753,1128.63
B26,1,2016-12-01T00:00:08,219.72,0.683481,0.97083,147.833,149.753,1128.63
B26,1,2016-12-01T00:00:08,219.72,0.683481,0.97083,147.833,149.753,1128.63
B26,1,2016-12-01T00:00:08,219.72,0.683481,0.97083,147.833,149.753,1128.63
B26,1,2016-12-01T00:00:08,219.72,0.683481,0.97083,147.833,149.753,1128.63
B26,1,2016-12-01T00:00:08,219.72,0.683481,0.97083,147.833,149.753,1128.63
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B39,1,2016-12-01T00:00:35,223.973,0.664496,0.988952,146.382,148.847,78.4548
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
