NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B29,1,2016-12-05T09:22:12,225.839,0.0464092,0.208076,1.562,10.0001,1395.88
B39,1,2016-12-05T09:22:30,225.54,0.0442997,0.188714,1.715,9.98877,207.058
B26,1,2016-12-05T09:22:34,225.689,0.0442997,0.185801,1.633,10.4723,3.89131
B27,1,2016-12-05T09:22:47,225.801,0.0442997,0.168288,1.895,10.0026,901.904
A0D,1,2016-12-05T09:23:04,226.995,0.0464092,0.252096,1.564,10.5315,1029.23
B23,1,2016-12-05T09:23:29,225.727,0.0464092,0.193303,1.704,9.99885,313.918
B39,1,2016-12-05T09:23:31,225.764,0.0464092,0.228677,1.754,10.0051,207.165
B2D,1,2016-12-05T09:23:42,225.503,0.0464092,0.243331,1.789,9.99129,1156.73
A32,1,2016-12-05T09:24:16,225.242,0.0464092,0.214855,1.769,9.97744,1264.4
B39,1,2016-12-05T09:24:30,225.876,0.0464092,0.0918562,1.978,10.0102,207.271
B3F,1,2016-12-05T09:24:33,225.652,0.0442997,0.136048,1.511,9.99381,614.903
A1A,1,2016-12-05T09:24:40,229.98,0.0464092,0.133109,1.687,10.6688,38.6615
A01,1,2016-12-05T09:25:03,230.95,0.0442997,0.178486,1.559,10.2343,884.086
B39,1,2016-12-05T09:25:29,226.473,0.0464092,0.26666,1.902,10.5076,207.378
A0A,1,2016-12-05T09:25:35,230.391,0.0442997,0.136048,1.653,10.694,1087.61
B1F,1,2016-12-05T09:25:59,225.316,0.0464092,0.148735,1.551,9.97996,1337.52
B39,1,2016-12-05T09:26:29,225.055,0.0442997,0.304233,1.666,9.96988,207.485
A1D,1,2016-12-05T09:27:18,227.257,0.0464092,0.203255,1.776,10.0694,1248.84
B2E,1,2016-12-05T09:27:21,225.204,0.0442997,0.17997,1.345,10.4572,1259.48
A44,1,2016-12-05T09:27:26,0,0,1,0,0,0
A04,1,2016-12-05T09:27:27,233.674,0.0442997,0.115453,1.609,10.8401,793.833
B39,1,2016-12-05T09:27:29,226.921,0.0442997,0.0741238,1.334,10.0404,207.592
