NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A17,1,2017-01-16T18:18:09,224.794,0.653948,0.9885,145.013,147.027,278.1256104
A1C,1,2017-01-16T18:18:09,224.085,0.679262,0.992611,152.181,152.288,290.5056458
A1E,1,2017-01-16T18:18:09,223.302,0.658167,0.988952,145.163,147.706,280.4695435
A31,1,2017-01-16T18:18:09,209.198,0.744657,0.992611,153.232,155.424,294.6726685
A3A,1,2017-01-16T18:18:09,225.652,0.658167,0.9885,145.78,148.936,283.0749817
A45,1,2017-01-16T18:18:09,217.108,0.685591,0.989828,145.869,148.542,282.324707
B24,1,2017-01-16T18:18:09,209.609,0.723562,0.992611,149.144,151.16,286.5581055
B25,1,2017-01-16T18:18:09,210.616,0.0611758,0.661123,5.289,12.9028,10.1913805
B28,1,2017-01-16T18:18:09,212.146,0.694029,0.990668,144.551,147.346,279.8233643
A06,1,2017-01-16T18:18:10,226.622,0.656058,0.988952,147.307,148.574,282.9307556
A09,1,2017-01-16T18:18:10,225.428,0.658167,0.9885,145.598,148.536,280.696228
A12,1,2017-01-16T18:18:10,219.906,0.675043,0.990252,145.716,148.352,282.2713318
A44,1,2017-01-16T18:18:10,0,0,0,0,0,0
A16,1,2017-01-16T18:18:11,223.749,0.658167,0.989394,144.184,146.914,279.4329224
A1A,1,2017-01-16T18:18:11,224.794,0.672934,0.988952,149.118,151.063,286.3988342
B2A,1,2017-01-16T18:18:11,212.855,0.698248,0.990668,146.114,148.755,282.8630066
B39,1,2017-01-16T18:18:11,220.988,0.666605,0.989394,144.361,147.236,278.710968
A32,1,2017-01-16T18:18:13,208.788,0.767862,0.993325,159.827,160.758,304.8044434
B35,1,2017-01-16T18:18:14,222.22,0.660277,0.989394,143.89,146.664,278.2687073
B39,1,2017-01-16T18:19:11,220.018,0.668715,0.971537,144.195,147.085,287.8866882
B39,1,2017-01-16T18:20:10,220.653,0.666605,0.990252,145.778,147.056,297.063324
B39,1,2017-01-16T18:21:10,220.876,0.666605,0.97083,144.174,146.776,306.2369385
B39,1,2017-01-16T18:22:10,220.018,0.668715,0.989828,144.486,147.123,315.4071655
B39,1,2017-01-16T18:23:09,220.69,0.666605,0.990252,145.173,147.12,324.5818176
B39,1,2017-01-16T18:24:09,220.727,0.666605,0.97083,144.672,147.075,333.7593384
B39,1,2017-01-16T18:25:08,221.212,0.666605,0.990252,145.974,147.093,342.9373474
B39,1,2017-01-16T18:26:08,221.175,0.666605,0.989828,144.412,146.969,352.1174927
B39,1,2017-01-16T18:27:07,220.839,0.666605,0.990252,145.793,146.776,361.2988586
B39,1,2017-01-16T18:28:08,221.026,0.666605,0.989828,144.958,147.299,370.4804077
B39,1,2017-01-16T18:29:07,221.287,0.664496,0.989828,145.774,147.137,379.6629639
B39,1,2017-01-16T18:30:07,221.996,0.664496,0.988952,145.306,147.483,388.8455505
B39,1,2017-01-16T18:31:07,221.324,0.666605,0.988952,145.866,147.106,398.0281372
B39,1,2017-01-16T18:32:06,221.287,0.666605,0.989394,145.202,147.424,407.2134094
B20,1,2017-01-16T18:32:48,212.146,0.700357,0.974278,145.518,148.654,419.9801941
B29,1,2017-01-16T18:32:48,213.191,0.753095,0.977513,159.976,160.67,451.5339355
A02,1,2017-01-16T18:32:50,225.055,0.672934,0.970114,150.586,151.422,426.0997925
A18,1,2017-01-16T18:32:50,223.973,0.662386,0.969391,146.598,147.909,415.5884094
A13,1,2017-01-16T18:32:53,218.339,0.675043,0.97083,145.019,147.363,416.0453491
