NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A1E,1,2017-01-24T05:05:05,226.473,0.653948,0.988952,145.994,148.155,218.812912
A06,1,2017-01-24T05:05:09,226.51,0.660277,0.9885,148.409,149.571,280.8294983
A3A,1,2017-01-24T05:05:16,225.242,0.668715,0.988952,148.678,150.665,306.3331604
A09,1,2017-01-24T05:05:21,225.13,0.666605,0.98804,148.386,150.054,300.6515503
A1C,1,2017-01-24T05:05:26,226.025,0.681372,0.990668,150.304,153.518,454.112854
A16,1,2017-01-24T05:05:34,222.891,0.710905,0.991075,155.248,158.533,673.0400391
A1A,1,2017-01-24T05:05:39,223.563,0.681372,0.990252,149.338,152.335,394.812561
B39,1,2017-01-24T05:05:40,224.943,0.478859,0.93908,100.101,107.737,4349.150879
B2A,1,2017-01-24T05:05:54,0,0,1,0,0,0
A32,1,2017-01-24T05:06:26,221.548,0.725671,0.991861,159.717,160.818,789.4159546
B35,1,2017-01-24T05:06:35,226.51,0.653948,0.988952,145.823,147.684,216.6100006
B39,1,2017-01-24T05:06:39,225.055,0.478859,0.940112,99.948,107.777,4355.499512
B39,1,2017-01-24T05:07:38,225.055,0.478859,0.93908,99.621,107.776,4361.850098
B39,1,2017-01-24T05:08:38,224.869,0.478859,0.93699,100.721,108.12,4368.197266
B39,1,2017-01-24T05:09:38,224.869,0.478859,0.940112,99.592,107.697,4374.539551
B39,1,2017-01-24T05:10:38,223.824,0.478859,0.900567,99.555,107.232,4380.870117
B39,1,2017-01-24T05:11:38,223.6,0.478859,0.903129,100.762,107.081,4387.194336
B39,1,2017-01-24T05:12:37,224.011,0.478859,0.938039,100.803,107.29,4393.519531
B39,1,2017-01-24T05:13:37,224.197,0.476749,0.940112,99.822,107.41,4399.830566
B39,1,2017-01-24T05:14:36,224.496,0.476749,0.938039,99.49,107.49,4406.135254
B39,1,2017-01-24T05:15:36,224.384,0.476749,0.93699,99.539,107.058,4412.441406
B20,1,2017-01-24T05:16:11,220.466,0.677153,0.989828,146.202,149.314,378.4044495
B29,1,2017-01-24T05:16:12,221.212,0.736219,0.99224,161.586,162.922,964.2138062
A18,1,2017-01-24T05:16:31,222.593,0.480968,0.941136,100.316,107.485,1367.440918
B39,1,2017-01-24T05:16:36,224.682,0.476749,0.93908,99.293,107.192,4418.75293
A02,1,2017-01-24T05:16:40,225.093,0.679262,0.988952,149.983,152.927,524.890686
B26,1,2017-01-24T05:17:15,218.899,0.738329,0.972925,160.687,161.66,962.3397217
A43,1,2017-01-24T05:17:26,224.869,0.660277,0.989394,145.916,148.857,345.1199646
A13,1,2017-01-24T05:17:29,217.593,0.6877,0.991075,146.868,149.154,388.6029663
B1F,1,2017-01-24T05:17:29,221.324,0.702467,0.990668,154.131,154.927,650.5912476
B39,1,2017-01-24T05:17:35,224.234,0.478859,0.940112,99.324,107.326,4425.077637
B36,1,2017-01-24T05:17:37,224.831,0.666605,0.989394,146.039,149.935,408.8619995
B38,1,2017-01-24T05:17:41,225.242,0.668715,0.990252,147.305,150.572,425.8253174
