NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2017-01-08T20:56:18,222.481,0.664496,0.989394,145.638,147.856,1808.61377
B39,1,2017-01-08T20:57:17,222.593,0.664496,0.968658,146.409,147.974,1817.831909
B39,1,2017-01-08T20:58:14,223.376,0.664496,0.989394,146.317,147.606,1827.047974
B39,1,2017-01-08T20:59:17,223.152,0.662386,0.970114,146.843,147.887,1836.262817
B39,1,2017-01-08T21:00:17,222.63,0.664496,0.97083,145.585,148.461,1845.477417
B39,1,2017-01-08T21:01:16,222.555,0.664496,0.97083,147.006,148.343,1854.692627
B39,1,2017-01-08T21:02:16,222.518,0.664496,0.969391,147.007,148.152,1863.907227
B39,1,2017-01-08T21:03:16,223.488,0.662386,0.989828,145.42,148.011,1873.120728
B39,1,2017-01-08T21:04:15,222.966,0.662386,0.970114,146.662,148.197,1882.332275
B39,1,2017-01-08T21:05:15,221.809,0.668715,0.97083,146.156,147.608,1891.544067
B39,1,2017-01-08T21:06:14,222.63,0.664496,0.969391,146.122,148.387,1900.755371
B39,1,2017-01-08T21:07:14,223.563,0.662386,0.970114,145.073,147.624,1909.9646
B39,1,2017-01-08T21:08:13,222.742,0.664496,0.988952,145.697,147.571,1919.172729
B20,1,2017-01-08T21:08:55,218.936,0.677153,0.989394,146.708,148.817,430.254303
B29,1,2017-01-08T21:08:55,220.056,0.738329,0.991472,159.659,162.029,608.8684082
A18,1,2017-01-08T21:09:05,221.772,0.668715,0.9885,146.9,148.432,429.0791321
A02,1,2017-01-08T21:09:07,223.264,0.679262,0.9885,148.696,151.687,475.6526184
B39,1,2017-01-08T21:09:13,222.182,0.666605,0.989394,145.168,148.302,1928.381958
B26,1,2017-01-08T21:09:15,217.444,0.685591,0.990668,147.55,149.154,442.5286255
A43,1,2017-01-08T21:09:19,223.414,0.662386,0.988952,145.341,147.856,425.2113342
B1F,1,2017-01-08T21:09:19,219.198,0.706686,0.990252,152.416,154.864,518.2892456
A13,1,2017-01-08T21:09:21,216.81,0.681372,0.989828,145.892,147.791,424.0529785
B38,1,2017-01-08T21:09:21,222.63,0.670824,0.988952,147.008,148.8,444.790741
B36,1,2017-01-08T21:09:22,222.518,0.672934,0.989828,146.866,149.859,445.7368469
A1D,1,2017-01-08T21:09:28,224.011,0.662386,0.988952,146.394,148.561,438.4042053
B33,1,2017-01-08T21:09:34,222.966,0.664496,0.97083,146.164,147.875,429.4242249
A40,1,2017-01-08T21:09:35,212.407,0.702467,0.974278,146.671,148.819,443.2096252
