NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-19T01:43:21,221.511,0.668715,0.989394,145.434,148.189,97398.27344
A18,1,2016-12-19T01:43:39,221.436,0.713014,0.989828,155.788,157.98,529.1192017
A3A,1,2016-12-19T01:43:47,223.115,0.668715,0.989394,146.918,149.168,83.85229492
A0E,1,2016-12-19T01:43:54,214.123,0.691919,0.991075,145.43,148.201,1374.158569
B2E,1,2016-12-19T01:43:56,218.824,0.677153,0.989394,146.797,148.114,535.3790894
A02,1,2016-12-19T01:44:00,222.779,0.742548,0.990252,162.715,165.922,432.6925049
B3E,1,2016-12-19T01:44:01,220.466,0.670824,0.988952,145.07,147.547,542.0844727
A11,1,2016-12-19T01:44:16,215.728,0.691919,0.991472,147.256,149.201,1466.707764
B39,1,2016-12-19T01:44:21,221.362,0.668715,0.989394,145.173,147.964,97407.49219
A0A,1,2016-12-19T01:44:34,222.779,0.666605,0.989394,146.05,148.506,739.5800781
B1F,1,2016-12-19T01:44:42,219.533,0.68981,0.989828,150.043,151.025,834.5183105
A1C,1,2016-12-19T01:44:58,224.57,0.679262,0.988952,151.278,152.99,650.0811768
B39,1,2016-12-19T01:45:21,222.929,0.664496,0.98757,145.841,148.098,97416.71094
A01,1,2016-12-19T01:45:28,223.339,0.725671,0.990252,160.804,162.142,814.6298828
A31,1,2016-12-19T01:45:34,219.272,0.679262,0.989394,147.059,149.437,651.4763794
A17,1,2016-12-19T01:45:58,222.369,0.660277,0.98804,145.313,146.848,1257.246826
A14,1,2016-12-19T01:46:04,218.824,0.677153,0.991075,147.095,148.221,1380.702393
A0C,1,2016-12-19T01:46:05,214.72,0.698248,0.99224,149.495,150.485,59.97474289
B39,1,2016-12-19T01:46:21,222.593,0.664496,0.98804,145.341,148.324,97425.9375
A12,1,2016-12-19T01:46:36,217.892,0.679262,0.989828,145.194,148.419,1383.203369
A16,1,2016-12-19T01:47:15,222.182,0.662386,0.989394,144.284,147.114,1318.643555
B39,1,2016-12-19T01:47:20,223.899,0.662386,0.98757,145.112,148.232,97435.15625
A04,1,2016-12-19T01:47:28,224.57,0.656058,0.989394,145.314,147.829,1143.811401
